	log2fc	p-adj
YPL161C	0.118203126	0.250404652
YOR154W	0.122727547	0.250637854
YMR257C	0.16333848	0.251023738
YMR277W	-0.31963531	0.251023738
YML037C	-0.30257195	0.251730968
YOL078W	-0.209529255	0.251730968
YBR283C	-0.104969822	0.251969463
YDR036C	-0.152324147	0.251969463
YDR419W	0.130690253	0.252200614
YBR037C	-0.172114282	0.252623467
YOR071C	-0.21544548	0.252623467
YER151C	-0.21010896	0.253138213
YIL151C	-0.148403039	0.253180604
YCR020C-A	0.202115499	0.253225945
YGL180W	-0.267131543	0.253225945
YGR101W	-0.177847418	0.253225945
YKL165C-A	0.555326011	0.253225945
YMR112C	0.177347636	0.253225945
YDL006W	0.137895022	0.253302738
YIL007C	0.137153065	0.253380467
YPR086W	0.114744592	0.254808752
YKL220C	0.293788907	0.254814934
YMR296C	-0.217094271	0.254896629
YPR008W	-0.107773444	0.255021359
YDR042C	0.275280631	0.256130294
YDL098C	0.162560803	0.256547537
YOR197W	-0.177780787	0.256726203
YPR054W	-0.33030765	0.257177041
YDL065C	0.146178062	0.257244756
YFR054C	0.357520288	0.257244756
YPL166W	-0.248228466	0.257358313
YEL027W	0.144448901	0.257549256
YHR167W	0.19158083	0.257549256
YLR124W	-0.467066943	0.257601207
YBL089W	0.123560311	0.257873426
YGR206W	0.180430599	0.257873426
YJR042W	-0.105552565	0.257993993
YCR092C	-0.219900879	0.258050641
YOL060C	-0.220963575	0.258092224
YDR481C	-0.114380704	0.258312291
YDL089W	0.124489886	0.258788048
YGL064C	0.182230454	0.258788048
YGR230W	0.211173415	0.258788048
YLR139C	-0.436459601	0.258788048
YPL038W	0.14248719	0.258788048
YPR131C	0.139944186	0.259176898
YMR130W	0.120936176	0.259318961
YMR145C	0.114309535	0.259318961
YLL001W	-0.168153809	0.259741871
YDL204W	-0.332986636	0.259761096
YLL054C	0.15651823	0.259761096
YML067C	0.110223864	0.259761096
YPR046W	0.174522848	0.259761096
snR45	-0.564882968	0.259761096
YIR007W	-0.283482908	0.260189555
YLR337C	-0.400434248	0.260189555
YDL063C	0.139258274	0.260227284
YDL069C	0.195169693	0.260227284
YNR060W	-0.178093784	0.260227284
YDR322W	0.123562726	0.260247794
YDR422C	-0.147131972	0.260247794
YHR019C	-0.126904139	0.260247794
YML066C	-0.227783241	0.260584024
YLR404W	0.170221303	0.260813579
YBL059C-A	0.187281999	0.260909983
YER033C	-0.409731738	0.260909983
YBL055C	0.105669987	0.261140785
YDR388W	-0.196338372	0.261279583
YCL048W	0.355060975	0.261317848
YGR250C	-0.121997243	0.262073595
YHR116W	0.220744591	0.262073595
YOR092W	-0.170751096	0.262073595
YGL232W	0.126554165	0.262380007
YGL140C	-0.165731588	0.262392347
YML115C	-0.118702137	0.262392347
YMR105C	-0.399320616	0.262392347
YDR008C	0.354993241	0.262410083
YIL156W	-0.265138707	0.262653278
YDR035W	0.198073487	0.262867324
YGR047C	-0.15726535	0.262867324
YDR034C-D	-0.396437041	0.263017999
YLR457C	0.184001678	0.263180999
YKL077W	0.119740264	0.264020142
YOR274W	0.120137185	0.264020142
YCR075W-A	0.197188805	0.264845391
YAL064C-A	-0.416196494	0.26523364
YJR155W	0.20125165	0.26523364
YKR039W	0.186547635	0.26523364
snR84	0.189835668	0.26523364
YBR102C	-0.238201466	0.265466505
YBR201C-A	0.234043263	0.265466505
YBR226C	0.464074852	0.265466505
YDR016C	0.200748239	0.265466505
YDR240C	0.13805055	0.265466505
YFR025C	0.133901323	0.265466505
YGR238C	-0.202566446	0.265466505
YJL176C	-0.190820845	0.265466505
YJR068W	0.110180192	0.265466505
YPL106C	-0.086862918	0.265466505
YPL273W	0.169469153	0.265466505
YLR292C	0.138620584	0.26563664
YNL118C	-0.111617042	0.26563664
YPL133C	-0.141462344	0.26563664
YGR221C	-0.218521818	0.266370204
YDL133W	-0.138704129	0.26675914
IRT1	0.153131634	0.266846311
YGR155W	-0.123104081	0.266846311
YJL039C	-0.184600242	0.266846311
YJL197W	-0.19643825	0.266846311
YKR058W	-0.14832293	0.266846311
YLL010C	-0.216326726	0.266846311
YOL100W	-0.225080175	0.266846311
YBL100C	-0.378922506	0.266879675
YBR192W	0.136293329	0.266879675
YCR086W	0.168146295	0.266879675
YER166W	-0.159496731	0.266879675
YHR048W	0.211704174	0.266879675
YJR137C	-0.126333281	0.266879675
YKL083W	0.290383676	0.266879675
YMR222C	-0.17091114	0.266879675
YBR222C	-0.118672295	0.266899049
YLR435W	0.14426074	0.266899049
YOR281C	0.128255629	0.266899049
YDR296W	0.133841956	0.26762464
YER064C	-0.174003176	0.26762464
YNL070W	0.218691731	0.26762464
YPL055C	-0.311165185	0.26762464
YMR056C	0.184146222	0.267627397
YAL014C	-0.150700431	0.267753481
YDR408C	0.139051057	0.267753481
YER123W	0.110984634	0.267753481
YOL126C	-0.177117789	0.267801902
YGR092W	-0.18932952	0.267837535
NME1	-0.516194239	0.267892522
YPR017C	0.190691533	0.267892522
YPR120C	-0.17715159	0.267985902
YBR056W	-0.172486222	0.268017009
YGR056W	-0.179886794	0.268017009
YDR511W	0.150744998	0.268547559
YDR263C	0.227008705	0.269019743
YDL014W	-0.13467485	0.269669568
YER140W	0.120893884	0.269745834
YHR139C	-0.321827194	0.269745834
YHR173C	0.293858108	0.269745834
YPL004C	-0.19701779	0.269745834
YDR284C	0.107405729	0.269984408
YER042W	0.138591859	0.269984408
YER173W	-0.165708749	0.269984408
YIL030C	-0.14905641	0.269984408
YPL104W	-0.150938306	0.269984408
YJR135W-A	0.19036862	0.269998278
YPL191C	0.165302997	0.269998278
YDL097C	-0.099516219	0.270173462
YMR306W	-0.167477231	0.270942776
YML043C	0.260133898	0.271007027
YJL062W-A	0.198115157	0.271007365
YDR140W	0.147042454	0.271094932
YGR158C	0.147715524	0.271094932
YJR138W	-0.237037513	0.271094932
YOL122C	-0.117497738	0.271094932
YPR199C	0.129766518	0.271094932
YLR241W	-0.101942633	0.271369978
YPR108W	0.105326797	0.271369978
YLR122C	0.36457721	0.27159449
YMR147W	0.169026255	0.27159449
YIL048W	-0.113834904	0.271826033
YFL020C	0.585226521	0.271900907
YGR139W	0.377836389	0.272186279
YPR128C	0.130903316	0.272186279
YML025C	-0.139059863	0.272621046
YBR298C	-0.351814755	0.272713387
YIL110W	0.124142435	0.272713387
YMR196W	-0.34140697	0.272713387
YNL280C	-0.11419479	0.272713387
YML023C	0.168480059	0.272785993
YCR028C-A	0.139905904	0.272945314
YFR029W	-0.374773883	0.273105847
YGR212W	0.172761243	0.273105847
YGR295C	0.131741081	0.273105847
YMR019W	0.107831255	0.273105847
YMR180C	0.134737629	0.273105847
YOL146W	0.156308982	0.273105847
snR81	-0.356776781	0.273105847
YDR541C	0.156434351	0.273683525
YLL012W	0.281060666	0.273683525
YGL091C	-0.16417113	0.274011306
YLR033W	0.109104631	0.274154057
YLR030W	0.166776913	0.274396816
YDR300C	0.115147561	0.274664357
YGR032W	0.207506982	0.274664357
YLR409C	-0.153897604	0.274664357
YOR370C	-0.150601097	0.274664357
YIL103W	0.129533921	0.275360052
YLR089C	-0.113922215	0.27566339
YDR124W	-0.170603731	0.276024672
YIL112W	-0.16103972	0.276369936
YDL056W	-0.12427968	0.276519667
YDR014W	0.166095817	0.276519667
YEL024W	-0.146039342	0.276519667
YHR191C	0.163300089	0.276519667
YKL212W	-0.095410357	0.276519667
YLR146W-A	0.237242024	0.276519667
YOR253W	0.147293612	0.276519667
YMR071C	0.130028248	0.276671128
YDR029W	-0.351263806	0.276746889
YDR156W	0.208542129	0.276746889
YMR316W	0.15195258	0.276746889
YOR337W	0.210072161	0.277197161
YLR378C	-0.246368381	0.277869083
YKR096W	-0.16664477	0.277898911
YMR184W	0.135891148	0.278051194
YDR299W	0.132481567	0.278556562
YDR349C	-0.118483764	0.278556562
YER061C	0.163147442	0.278556562
YFL014W	-0.305195092	0.278556562
YGL101W	0.131158925	0.278556562
YKL051W	-0.141585111	0.278556562
YOL110W	-0.196477314	0.278556562
YKL185W	-0.210930813	0.27881649
YMR305C	-0.142340041	0.278829369
YNL042W	-0.180059585	0.278862592
YFL030W	-0.251470344	0.279064527
YFL027C	0.137708833	0.279071392
YKL128C	0.145295665	0.279071392
YKR056W	-0.120226934	0.279071392
YOR164C	0.11653175	0.279071392
YJL058C	-0.180337987	0.279206396
YLR099W-A	0.175610783	0.279206396
YJL093C	-0.126864876	0.279281958
YMR058W	0.172353766	0.279281958
YJR092W	-0.283631387	0.279351488
YLR260W	-0.161006352	0.279351488
YMR278W	-0.152638753	0.279351488
YNR064C	0.30066508	0.279351488
YKR055W	0.144108813	0.279749807
YKL099C	0.153296507	0.280429343
YMR239C	0.119529858	0.280429343
YDR502C	-0.153423895	0.28106077
YCR093W	-0.224921052	0.281268397
YOR030W	-0.157725843	0.282135823
YOR248W	-0.453942548	0.282218928
YAL049C	-0.133256434	0.283109388
YNR015W	-0.201815428	0.283475709
YAL048C	-0.26041631	0.284508829
YNL212W	-0.135936248	0.284724799
YBL039C	-0.12552394	0.284842211
YKL193C	0.111238894	0.284884521
YBR157C	-0.140951034	0.285142545
YGR258C	-0.215432079	0.285816352
YCR042C	-0.163530121	0.285850811
YCL063W	-0.141300146	0.286239139
YPL012W	-0.111054694	0.286239139
YIR042C	0.23324122	0.286288585
YHL023C	-0.241250423	0.286357121
YNL109W	-0.421636257	0.286522239
YOR347C	-0.353198088	0.286634444
YPL173W	0.131346045	0.286634444
YKL092C	-0.16772494	0.286888305
YKL168C	-0.277191584	0.286888305
YKL198C	-0.263622335	0.287113488
YBR203W	-0.258065917	0.28768878
YBR279W	-0.115631907	0.28768878
YDL001W	0.117756182	0.28768878
YPL110C	-0.222928947	0.287927914
YPR075C	-0.153428784	0.287927914
YDR084C	0.127527282	0.288688006
YIL157C	0.152253804	0.288950627
YGR217W	-0.219813283	0.289324117
YBR066C	0.145533652	0.289761514
YBR137W	0.127662762	0.291047315
YOL021C	-0.210012262	0.291047315
YGR247W	-0.134891835	0.291910777
YJL156W-A	0.271628343	0.2921804
YLR183C	-0.150970282	0.2921804
YJL024C	0.139596298	0.292499429
YGL042C	0.21393886	0.2925177
YLR220W	-0.123865365	0.293779381
YOR008C	-0.110770014	0.294602895
YPL207W	-0.112743709	0.294602895
YKL006C-A	0.157124028	0.294738449
YNL143C	0.31252397	0.294778116
YGR262C	0.114314345	0.294976407
YLR028C	-0.085782951	0.294976407
YLR244C	-0.117629698	0.294976407
YPL058C	-0.135064125	0.294976407
YPL235W	-0.093924412	0.294976407
YIL135C	-0.149271896	0.294993958
YKR067W	-0.168329036	0.295230682
YAL051W	-0.247429712	0.295327321
YIL155C	-0.665996987	0.295327321
YGR140W	-0.21240422	0.295690446
YHR039C	-0.155907216	0.295690446
YLR037C	-0.322448661	0.295848602
YBR035C	0.131471989	0.29627942
YJL140W	0.139030632	0.296461421
YGL203C	-0.105953805	0.296870537
YJL143W	0.140851647	0.296870537
YLR355C	-0.142129759	0.296870537
YDR373W	0.118790471	0.297359773
YGL204C	0.200385012	0.298864387
YOR076C	-0.125175534	0.299233605
YBR142W	0.104735924	0.299853384
YML035C	-0.150490197	0.299853384
YLR343W	0.247818723	0.299962932
YOL007C	-0.230440184	0.299995582
YCR060W	0.172724011	0.300640188
YDR356W	0.132141913	0.300640188
YFR049W	0.140663713	0.300640188
YFL044C	0.11708172	0.300742113
YDR463W	-0.15051752	0.301010266
YDR049W	-0.114369147	0.301618182
YLL015W	-0.151424827	0.301861794
YDR043C	0.150875916	0.302013176
YER087C-A	0.297158701	0.302296876
YGL230C	0.274079951	0.302296876
YLR443W	0.117066106	0.302419745
YKL036C	-0.58138306	0.302513157
YLR098C	-0.156685304	0.302513157
YGR042W	0.128666362	0.302985335
YIL002C	-0.146439712	0.302985335
YLR387C	0.095035723	0.303221501
YDL189W	-0.138922068	0.303234436
YDR150W	-0.17919053	0.303234436
YAR033W	0.209353883	0.303536958
YER055C	0.184286512	0.303536958
YNL122C	0.168726745	0.304591733
YNL041C	0.107951924	0.304808577
YOR050C	-0.25151824	0.304808624
YBL040C	0.112548085	0.304899545
YLR169W	0.172924558	0.304900527
YIL079C	0.173682472	0.305534137
YDL037C	-0.23595804	0.305758097
YIR008C	-0.127012032	0.305758097
YJL202C	0.267700037	0.305758097
YJR043C	-0.166515653	0.305758097
YPL270W	-0.10981637	0.305980418
YLR004C	0.145182211	0.306234724
YNL032W	0.110423045	0.306273226
YNL191W	0.148922665	0.306361431
YDR365C	-0.140124031	0.306739422
YEL019C	-0.28881618	0.306739422
YHR007C	-0.13918164	0.306739422
YLR222C	-0.104990009	0.306739422
YLR306W	0.143308013	0.306739422
YNL113W	0.175757021	0.306739422
YOL002C	0.108982336	0.306739422
YOL115W	-0.115857977	0.306739422
YDL045W-A	0.201057136	0.307222897
YHR158C	-0.23516569	0.307222897
YPR116W	-0.346472483	0.307222897
YNL227C	0.131130926	0.307362968
YPL151C	-0.197115979	0.307518178
YBR042C	0.109294456	0.307743693
YIL111W	0.142753309	0.308184904
YJR041C	-0.12588982	0.308184904
YJL049W	0.122374945	0.308266474
YER054C	-0.303814632	0.308905667
YBR249C	0.184360194	0.309694894
YNR011C	-0.249212874	0.30986034
YLR226W	0.141983677	0.310075242
YLR121C	-0.160686489	0.31069065
YPR113W	0.12632105	0.31069065
YCR107W	0.196661862	0.311155287
YML001W	0.116452261	0.311209594
YJL127W-A	-0.571967092	0.311220464
YBR187W	-0.106319117	0.311328486
YGR194C	-0.290079516	0.311328486
YJL149W	-0.190274515	0.311328486
YGL067W	0.122711134	0.311987833
YBR101C	-0.123764358	0.31208331
YLR432W	-0.119687962	0.31213525
YKL167C	0.143328186	0.312370111
YGR013W	-0.168557585	0.312621593
YIL088C	0.099539745	0.312806212
YPL094C	0.132186486	0.312806212
YPL183W-A	0.178788522	0.312806212
YFL034C-B	-0.240815311	0.312958809
YKL076C	0.242016553	0.312958809
YDR184C	0.117987655	0.313006841
YDL235C	0.114716708	0.313177665
YFL034C-A	0.180845179	0.313177665
YJR078W	-0.311363106	0.313177665
YLR459W	0.120381667	0.313177665
YOR372C	-0.171345743	0.313177665
YPL168W	0.110923226	0.313177665
YBL091C-A	0.127836056	0.313422592
YOR151C	-0.113240326	0.313422592
YKR002W	-0.159405508	0.313659397
YKR074W	0.144810574	0.313659397
YOL026C	0.156177406	0.313659397
YOR094W	0.128152522	0.313659397
YDR468C	0.122981862	0.314247027
YOL154W	-0.233876911	0.314636115
YCR014C	0.160085883	0.315569467
YHR098C	-0.156491974	0.315569467
YPR014C	0.231973953	0.315569467
YAR003W	0.109769408	0.31560863
YGL167C	-0.104783004	0.31560863
YLR069C	-0.130594144	0.316124597
YER016W	-0.126643013	0.31634516
YDR492W	0.128737595	0.317914731
YGL238W	-0.103822321	0.318038139
YPR023C	-0.119681828	0.318056092
YFL054C	-0.350062197	0.318234451
YGR125W	-0.111680849	0.318234451
YKL002W	0.125431251	0.318234451
YLR023C	0.111311971	0.318234451
YMR081C	-0.300580176	0.318234451
YMR104C	-0.203388128	0.318234451
YOR311C	0.151215038	0.318234451
YHR017W	0.117873394	0.319354352
YMR162C	-0.197656277	0.319354352
YDR486C	0.133004323	0.319694244
YJL069C	-0.159279011	0.319694244
YNR003C	0.118914327	0.319694244
YBL079W	-0.181704526	0.319846962
YMR075C-A	0.328074071	0.319846962
YGL252C	-0.096732047	0.320008125
YAR023C	0.16404737	0.320049791
YOR059C	0.12035346	0.320049791
YPR089W	-0.129884686	0.320105668
snR5	-0.300060516	0.320105668
YDR045C	0.144278303	0.320241939
YLR079W	-0.216831847	0.320241939
YGR021W	0.11231905	0.320628714
YDR208W	-0.131571885	0.320803422
YOR244W	0.099149537	0.321217132
YOL111C	-0.266898615	0.321272445
YCL057W	-0.192851435	0.321582102
YDR291W	-0.145444002	0.321582102
YFL013W-A	0.362977316	0.321582102
YLL034C	-0.142986979	0.321582102
YOR111W	0.130077987	0.321582102
YOR350C	-0.16195518	0.321582102
YFR052W	0.118019563	0.321777756
YGL258W-A	0.368335394	0.321862343
YLR351C	0.105201667	0.321897795
YBL084C	-0.163118785	0.3222725
YIL029C	0.186788917	0.3222725
YLR279W	0.372739994	0.3222725
YML053C	0.136584025	0.322930637
YOL086W-A	0.16802466	0.323482338
YHL003C	0.089228914	0.323644221
YIL132C	-0.247965055	0.323910742
YER180C-A	-0.307801947	0.324032439
YOL042W	0.126731416	0.324401152
YPL113C	-0.252769082	0.324674118
YNL265C	0.129336741	0.325069886
YLR163C	0.09829535	0.325094149
YDR413C	0.338861807	0.325322907
YDR473C	0.116521036	0.325410166
YCR002C	0.123529864	0.325650172
YPR094W	0.164370145	0.325743282
YHR007C-A	0.295592593	0.325976189
YJR069C	0.13643404	0.325976189
YPR097W	-0.10789726	0.325976189
YBR278W	0.154321673	0.326086771
YIL092W	0.135586009	0.326086771
YJL188C	0.200706501	0.326086771
YDL003W	-0.18017354	0.32725857
YER036C	-0.129040195	0.327373601
YMR001C	-0.113188407	0.327431445
YHL016C	0.216897297	0.327819091
YMR282C	0.105706149	0.328284837
YDL033C	-0.167363015	0.328508252
YKL124W	-0.171909621	0.328578526
YER024W	0.12455875	0.328798473
YKL079W	0.11330282	0.328836015
YDL157C	0.149230749	0.329470113
YGR231C	0.10911786	0.329470113
YML130C	0.131484042	0.329470113
YNL286W	-0.130320503	0.329724611
YNR022C	0.180336947	0.329724611
YGL181W	-0.14217749	0.330277896
YNL258C	0.116738161	0.330277896
YMR315W-A	0.431054495	0.330323548
YPL178W	0.128355492	0.330893214
YBR005W	-0.144169417	0.330921999
YMR244C-A	0.270535581	0.331181476
YLR148W	-0.177914025	0.33123925
YPL013C	0.172111214	0.331503525
YPL006W	-0.133163848	0.331595382
YDR470C	-0.146016834	0.332500721
YMR169C	-0.301418831	0.332780978
YPL095C	-0.10473187	0.333908626
YLR294C	0.165468111	0.334008362
YLR390W	0.169096143	0.334268069
YPL035C	0.220651869	0.334268069
YHR088W	0.121774768	0.334443629
YBL029W	-0.132904274	0.334646241
YEL064C	-0.19817462	0.334646241
YHL021C	-0.127832259	0.334646241
YER025W	-0.090796292	0.334786667
YDR101C	-0.11852102	0.335019058
YDL128W	-0.118057537	0.335062679
YBR057C	-0.108999228	0.33588232
YDR133C	-0.150358581	0.33588232
YGR267C	0.128825585	0.33588232
YHR078W	-0.139272784	0.33588232
snR34	-0.265818651	0.33588232
YLR323C	0.124906213	0.336100271
YHR074W	-0.198615843	0.336284108
YOL151W	0.107034899	0.33681091
YLL020C	0.372870025	0.336954216
YJL001W	-0.12321986	0.337311719
YDL174C	-0.121939333	0.337501672
YKR104W	0.227364136	0.337501672
YDR069C	-0.138066544	0.337716206
YOR202W	0.218645483	0.337979057
YGL004C	-0.13807423	0.338866243
YBR018C	0.183049725	0.339236951
YBR036C	-0.103239943	0.339240083
YOL137W	0.131769701	0.339240083
YMR091C	-0.121297621	0.339606787
YMR192W	-0.198100839	0.339606787
YNL196C	0.17580946	0.339606787
YGR184C	-0.19104791	0.339718943
YEL018W	0.153375651	0.340212298
YFL002C	-0.110390624	0.340212298
YPL022W	-0.116710593	0.340212298
YHR204W	-0.25335047	0.340293245
YLR003C	0.12724575	0.340293245
YOR165W	0.084335451	0.340293245
YBR238C	0.183756787	0.340408723
YJL011C	0.144741152	0.340408723
YAR027W	0.106966699	0.340661262
YMR013C	0.115185143	0.340864932
YNR057C	-0.207342569	0.341158912
YPL202C	0.121785416	0.341158912
YJR021C	-0.139062121	0.341390665
YMR138W	0.140723942	0.341437704
YPR188C	0.121195855	0.341437704
YLR315W	-0.317103144	0.341462152
YDL112W	-0.156699902	0.341520618
YDR087C	0.124515827	0.341520618
YJL133C-A	0.194981895	0.341520618
YNL007C	-0.112171359	0.341520618
YPL159C	0.118600478	0.341520618
YDR253C	0.133531845	0.341555429
YGL105W	-0.137194039	0.341944178
YJL108C	-0.171154468	0.342448404
YBR244W	0.132146084	0.342517258
YPR175W	-0.175104126	0.342522701
YLR256W	-0.108093019	0.34253338
YNR014W	-0.328464109	0.34253338
YLR177W	-0.177636686	0.342581042
YLR361C-A	0.165730784	0.343051193
YGR025W	-0.743474869	0.343248001
YML054C	-0.16646183	0.343741951
YBR263W	-0.114582606	0.343913659
YJR070C	-0.133359801	0.343913659
snR30	-0.192096578	0.343913659
YHR040W	-0.154411564	0.34394584
YMR205C	-0.118937569	0.34394584
YCR011C	-0.114955502	0.344467097
YNL240C	-0.189483783	0.344483004
YPR182W	0.15639633	0.34460722
YKL176C	-0.095211713	0.344647905
YOL029C	-0.139851897	0.344737459
YDR461C-A	0.229732851	0.345348008
YHR095W	0.464168292	0.345759196
YMR041C	0.124335635	0.345759196
YML114C	-0.258168932	0.346188889
YNL211C	0.184109526	0.346389635
YDR107C	-0.146453255	0.346451379
YBR074W	-0.123391104	0.346612921
YDL123W	-0.205089879	0.346612921
YLL056C	0.18069645	0.346612921
YPR117W	-0.180326701	0.347210909
YGR271C-A	0.132353134	0.347691037
YCL040W	-0.106343023	0.348089888
YER183C	0.124106041	0.348097505
YNR010W	0.150790378	0.348374358
YKL059C	-0.127200489	0.34878462
YCR073W-A	-0.188761648	0.349054176
YGL050W	0.121281657	0.349054176
YGL052W	0.196625533	0.349054176
YPL047W	0.183699171	0.349054176
YPL221W	-0.093859278	0.349054176
YBR253W	0.138879053	0.349322059
YCR038C	-0.157287114	0.349322059
YER126C	0.131535304	0.349476429
YMR183C	-0.115504729	0.349476429
YDR106W	0.218648015	0.349608904
YGR240C-A	0.201788353	0.349608904
YCR025C	0.430588517	0.349890734
YIL026C	-0.188043908	0.349890734
YER175W-A	-0.35888006	0.349975149
YOR097C	0.131149347	0.349975149
YAR015W	0.156822112	0.350177564
YNL018C	-0.455017326	0.350177564
YAL044C	0.155503251	0.350263137
YPR183W	-0.121594532	0.351052372
YPR036W-A	0.22127821	0.351107574
YER043C	-0.141581479	0.351743448
YLR413W	0.147999657	0.351838427
YMR021C	0.109133544	0.35184949
YBL005W-B	0.238761387	0.352370682
YMR270C	0.109231866	0.352370682
YOR223W	-0.140457411	0.352370682
YNR038W	-0.107013336	0.35256839
YPR133W-A	0.233088495	0.35270886
YBR294W	-0.126609663	0.35289855
YGL188C-A	0.39761934	0.353249522
YBR213W	-0.303913587	0.353781277
YGL246C	0.104942981	0.353781277
YMR175W-A	0.430903966	0.353898699
YGL211W	0.098327882	0.354190719
YBL039W-B	0.187612355	0.354568761
YJR135C	0.153133019	0.354568761
YPL067C	-0.205826743	0.354710257
YDR104C	-0.181887453	0.355168784
YGR261C	-0.089887209	0.355173537
YGR263C	0.114636839	0.355445645
YOR373W	-0.381897169	0.355660066
YBR241C	-0.312365178	0.355899591
YDL194W	-0.211275137	0.355978367
YNL229C	0.096041982	0.356267934
YKR007W	0.127434583	0.35638015
YPR180W	0.098239133	0.35638015
YMR024W	-0.130834915	0.35668097
YOR020W-A	0.140248318	0.356787626
YKL081W	-0.117596777	0.357068333
YLR364W	0.171652326	0.357197376
YMR254C	0.319653194	0.357197376
YPL011C	0.102351172	0.357518209
YDL020C	-0.096528078	0.357842245
YOL020W	-0.141098044	0.359145832
YDR307W	0.094081993	0.35926854
YDR472W	0.106531127	0.359282218
YER044C-A	0.210239547	0.359282218
YGL008C	-0.085574616	0.359282218
YML068W	0.104618713	0.359282218
YMR241W	-0.097370429	0.359282218
YGR106C	0.106474931	0.359480376
YMR093W	-0.148393388	0.359675899
